host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.2943454318410172,1,90,1,0.19014340447952138,1.38738314441892,0.3990398780044907,-0.14061541241187828
0.4173127883540611,1,28,0,-0.39153883572854287,-0.6189335034896061,0.059335374182692566,2.0551489252265713
-0.2308631080253031,3,76,1,-0.9732210759366071,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.8484161095583612,1,211,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7193170371921844,2,93,1,-0.39153883572854287,0.44692221571179847,-0.1105168777282065,-0.7358042804896997
0.4146978524711064,1,84,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.4256386118509412,1,90,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8646945495073842,2,118,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,0.6556507759625045
-0.8641955860417408,1,90,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.5308592107930702,2,199,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.4037808210581599,1,60,0,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.38190819676775184
-0.7063144683014583,2,64,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7181609053351453,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,0.5269612909727053
-0.8650266912212538,1,13,0,2.5168723653117784,3.205607606586022,-0.1105168777282065,1.8460285121181477
0.39879759270640996,1,90,1,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.6790729144639507,1,211,1,1.3535078848956499,2.829423235103173,-0.025590751772756964,0.10067737194399531
-0.8741555536643201,1,51,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.1271952407329033,2,175,0,-0.39153883572854287,0.008040448981808378,-0.025590751772756964,0.27762541380496925
-0.3005276352188088,2,118,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.5681139198335659,1,52,0,-0.39153883572854287,1.38738314441892,-0.06805381475048174,0.22936685693379455
0.9620397122971173,0,202,1,-0.9732210759366071,-0.05465694626533306,-0.1105168777282065,-0.4542960320745139
-0.8274041516417627,1,211,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.5797931862222575,1,79,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.06822757710511619
-0.8758441438207227,1,51,1,0.19014340447952138,-0.11735434151247451,-0.06805381475048174,0.028289536637233242
2.0982959245768273,4,174,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.03605520585766638
1.7410132544074943,3,104,1,-0.39153883572854287,-0.6189335034896061,-0.025590751772756964,-0.526683867381276
-0.2732505554385902,1,179,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.516339888800484,1,211,1,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7036319092422499
-0.7989251107998229,2,93,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.17508785804937718,2,64,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.5508131458168634
-0.4102297275110644,2,199,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.628020989981392,2,111,1,0.7718256446875856,-0.05465694626533306,-0.06805381475048174,-0.7358042804896997
-0.2750899277406155,2,203,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.182096244070633,3,11,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,0.6878231472099543
0.10188999426998079,1,28,0,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8785298977038216,1,28,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.6232009811236254
-0.827688396112705,2,126,1,0.19014340447952138,0.07073784422894983,-0.06805381475048174,-0.7358042804896997
2.2298003839268707,2,93,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.5347269601931385
-0.8618550960675669,3,4,1,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.06393774507348417,2,94,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.614121249475072,2,94,1,-0.9732210759366071,1.0111987729360714,-0.06805381475048174,0.12480665037958268
-0.8065599633278004,2,206,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7814566379382423,1,211,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6184132412773122,3,78,1,-0.9732210759366071,-0.6816308987367474,0.059335374182692566,0.736081704081129
1.8589026485634605,2,111,2,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,2.0631920180384338
-0.845151440373892,2,94,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.5749424242524507
0.8463556593540553,1,60,0,0.19014340447952138,1.4500805396660614,-0.1105168777282065,1.604735727762274
0.8737652043697253,0,210,1,0.19014340447952138,-0.6816308987367474,0.0168723112049678,-0.7358042804896997
-0.28798522945712696,2,64,0,0.7718256446875856,-0.11735434151247451,-0.1105168777282065,-0.526683867381276
-0.8607169487574096,2,206,0,2.5168723653117784,0.44692221571179847,-0.1105168777282065,-0.7358042804896997
1.8896297577656196,1,211,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,0.2937115994286942
-0.8463473450378954,1,13,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6744537540874304,2,94,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.14743327512116225,1,13,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.36665682641276254,2,34,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.5588562386287258
-0.5895587653256211,2,126,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.5668993314405882
-0.5206865306652777,2,126,0,0.7718256446875856,2.7667258398560315,-0.06805381475048174,0.4545734556659432
-0.6575555920109502,2,64,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.4408680587857003,2,34,0,-0.9732210759366071,0.3215274252175156,-0.1105168777282065,0.6717369615862294
1.3010821004981354,0,148,2,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,1.7736406768113855
0.5309257994726374,3,4,0,0.19014340447952138,0.44692221571179847,-0.1105168777282065,-0.7358042804896997
-0.8796853155952762,1,187,1,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.10929760878602333,2,93,0,0.19014340447952138,1.0111987729360714,-0.1105168777282065,1.4519169643368874
-0.8558579944224659,0,38,1,0.7718256446875856,1.1365935634303541,-0.06805381475048174,0.7039093328336793
-0.7547936054900583,3,108,1,-0.39153883572854287,-0.4308413177481817,0.059335374182692566,1.8299423264944228
2.390343817783474,1,13,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.44625293926265147
2.3286813060747167,2,188,1,-0.9732210759366071,-0.7443282939838889,0.4839660039599402,2.151666038968921
1.8589026485634605,2,111,2,-0.39153883572854287,-0.3681439225010403,-0.025590751772756964,2.0953643892858835
2.3284182343762843,2,188,1,-0.9732210759366071,-0.7443282939838889,0.3990398780044907,2.0068903683553967
0.9696749587371415,2,64,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.4221236608270641
1.9672830551513036,2,126,1,-0.9732210759366071,-0.6189335034896061,0.0168723112049678,2.1275367605333333
-0.2547326270261152,2,118,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.491193684677204,0,133,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.41408056801520166
-0.24441783081772733,1,28,1,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.7303547945578712,2,34,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7277611876778373
-0.8487875563086397,2,198,0,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.1106099475196887,1,13,0,-0.9732210759366071,0.13343523947609126,0.059335374182692566,-0.22908943334236523
1.970577009234494,2,64,0,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,0.5108751053489804
-0.7218470357900713,2,198,1,0.19014340447952138,0.6977117967003642,-0.1105168777282065,-0.6392871667473503
-0.40601064636671647,2,72,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6022214250493069,3,186,1,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
2.0560991675233935,1,13,0,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,-0.0843137627288411
-0.5117454657904715,2,93,2,-0.9732210759366071,-0.18005173675961594,-0.06805381475048174,-0.7358042804896997
-0.5625096375229223,1,158,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.26879032626315846,2,198,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8717616147493107,1,150,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.9886176597432159,1,26,1,-0.9732210759366071,-0.3681439225010403,-0.06805381475048174,-0.7358042804896997
2.368833598057065,2,126,2,-0.9732210759366071,-0.18005173675961594,-0.025590751772756964,-0.615157888311763
-0.8588551111589714,1,28,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8541571068243555,2,198,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.5445611089739395,1,179,0,-0.9732210759366071,1.261988353924637,-0.1105168777282065,-0.7358042804896997
0.410802788604665,2,199,1,2.5168723653117784,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
-0.4084551537407199,2,203,1,0.19014340447952138,-0.11735434151247451,-0.1105168777282065,2.1757953174045084
-0.8264983508903959,1,13,0,-0.39153883572854287,0.3215274252175156,-0.1105168777282065,-0.1164861339762909
-0.426722012462435,3,104,0,0.19014340447952138,-0.18005173675961594,-0.1105168777282065,-0.38190819676775184
2.361092389276481,3,116,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,1.4036584074657128
-0.7217384514724505,1,20,1,0.19014340447952138,-0.6816308987367474,0.0168723112049678,-0.019969020233941474
1.2653864924827982,1,173,1,-0.39153883572854287,-0.11735434151247451,-0.06805381475048174,-0.7358042804896997
-0.7717293492377431,1,13,1,-0.39153883572854287,-0.18005173675961594,-0.025590751772756964,-0.15670159803560316
-0.6859602080955683,2,203,1,-0.9732210759366071,0.5096196109589399,-0.1105168777282065,-0.7358042804896997
-0.8744913021353671,1,41,0,1.935190125103714,0.13343523947609126,-0.1105168777282065,0.5189181981608428
-0.8416938773840587,1,13,0,2.5168723653117784,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.7374325475197099,2,118,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.40833689395845224,3,104,1,2.5168723653117784,-0.4308413177481817,0.0168723112049678,0.5510905694082927
-0.8071566046712718,1,51,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6417017523190061,2,118,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8090577965451247,1,211,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.5495925106170738,2,111,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.4871493977833945,2,61,0,0.7718256446875856,2.0143570968903344,-0.1105168777282065,-0.43016675363892654
1.7046290019662804,2,199,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8651768332598004,1,187,1,1.935190125103714,0.8858039824417886,-0.1105168777282065,0.5510905694082927
-0.8588724679085288,1,90,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.5770364708421776,3,149,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,0.6315214975269172
2.4546630692911413,3,116,1,-0.9732210759366071,-0.7443282939838889,0.18672456311586685,1.9425456258604972
-0.6308145526677698,2,93,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.6107587518401116,2,61,1,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.4784253105101013
-0.7844588878411063,1,73,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,2.1999245958400957
-0.08008005148112098,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6878802338891536,1,28,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.26018569212965453,1,13,0,-0.39153883572854287,0.94850137768893,-0.1105168777282065,-0.7358042804896997
1.5473841383496645,3,104,0,-0.39153883572854287,0.6350144014532227,-0.1105168777282065,1.9345025330486345
-0.5221936750851732,1,211,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,0.5430474765964302
-0.7309947198431185,3,116,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.8827473634150826,2,93,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8096690988025839,2,129,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8002285288330702,2,34,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,0.5350043837845677
-0.7024753153261442,2,144,1,0.7718256446875856,-0.3681439225010403,-0.06805381475048174,-0.7358042804896997
-0.3795571505078693,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.025590751772756964,1.500175521208062
-0.5350775410425792,2,34,0,2.5168723653117784,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
0.3709735660493605,3,217,1,0.19014340447952138,-0.18005173675961594,-0.06805381475048174,-0.6795026308066626
1.8222878590969207,3,149,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,1.813856140870698
-0.39772297078960817,1,179,0,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.6473670569232783,2,199,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.0129506655059661,1,211,0,-0.9732210759366071,0.1961326347232327,-0.1105168777282065,-0.6071147954999006
0.2106265096577842,3,76,1,-0.9732210759366071,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
-0.6685961219263611,1,41,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5956482024164168,1,51,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.41710005122934485,2,93,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.6714595379948002
-0.7198689448988533,1,211,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.031207888547934725,2,198,0,0.19014340447952138,0.07073784422894983,-0.1105168777282065,-0.24517561896609014
-0.7771140530575051,2,144,0,-0.39153883572854287,1.3246857491717785,-0.1105168777282065,-0.7277611876778373
0.4155253755129447,1,13,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.726869414385386,2,198,0,0.19014340447952138,0.25883002997037413,-0.1105168777282065,-0.5749424242524507
-0.5715293001607947,1,51,1,-0.9732210759366071,-0.24274913200675738,-0.06805381475048174,1.9425456258604972
-0.5844211797664006,2,199,0,-0.9732210759366071,1.6381727254074858,-0.1105168777282065,-0.04409829866952883
-0.8182778988660058,1,211,1,0.19014340447952138,-0.11735434151247451,-0.1105168777282065,-0.7036319092422499
-0.2990022846765053,2,203,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.1769597540792924,2,199,1,-0.9732210759366071,0.44692221571179847,-0.06805381475048174,-0.2693048974016775
2.404862197159123,2,94,0,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,0.57521984784388
-0.7829254005530882,1,211,0,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,1.765597583999523
-0.19620016505987023,2,136,0,0.19014340447952138,-0.7443282939838889,-0.025590751772756964,1.6288650061978613
-0.09259538809934423,1,28,1,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.39095407234752416,1,211,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6990703765237984,2,85,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.4704708293631932,2,94,1,2.5168723653117784,-0.6816308987367474,1.8427840192471328,2.1597091317807835
0.11464001629977189,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8515678244634416,2,111,0,-0.39153883572854287,2.2024492826317585,-0.1105168777282065,0.6878231472099543
-0.5597802209513978,2,129,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.5906289722618299,2,72,0,1.3535078848956499,1.512777934913203,-0.1105168777282065,0.3580563419235938
-0.8728613433251642,3,186,0,1.935190125103714,0.1961326347232327,-0.1105168777282065,-0.7277611876778373
1.8224811345045802,2,72,0,-0.39153883572854287,-0.24274913200675738,13.732441653010069,1.8942870689893223
1.9064565725226428,1,13,1,0.19014340447952138,-0.5562361082424646,0.2716506890713164,1.9425456258604972
0.8334379292703854,1,13,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,0.663693868774367
-0.8563089129281644,1,90,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,2.1114505749096084
-0.5247281298130883,1,211,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
